Id,SalePrice
2734,147764.52721119698
2735,140237.7067790683
2736,139705.0993811265
2737,116615.51255759293
2738,139717.38297203276
2739,153113.54018202558
2740,135872.70500177745
2741,145043.74242878082
2742,149917.0454996263
2743,157713.14339283018
2744,158793.77140386973
2745,131095.68596694275
2746,134657.95766162328
2747,142817.7881067617
2748,127428.4645256187
2749,132704.56718150928
2750,131915.783720105
2751,133222.07078216242
2752,166533.88899134684
2753,143543.58992261102
2754,242749.84968157203
2755,140565.21846951474
2756,95745.14343745881
2757,66218.6351404969
2758,92876.38180854465
2759,162594.5351469979
2760,126576.11242485442
2761,140686.82709716196
2762,143229.75883360134
2763,178905.64034579546
2764,141821.17376866168
2765,276224.76740637154
2766,136067.31886922437
2767,86793.27845299963
2768,126942.01637304729
2769,134391.3469312452
2770,132291.67529139886
2771,107794.36962994303
2772,110373.5862148321
2773,166056.36232465022
2774,152532.52800972934
2775,110281.14793427638
2776,132244.62260288213
2777,144097.31596870176
2778,108962.21536496108
2779,121321.32496391922
2780,87584.36199819301
2781,98223.47256102996
2782,103978.5931819374
2783,105515.3631223992
2784,127878.34407890598
2785,146573.87186973554
2786,72547.47883185747
2787,127062.38538195913
2788,76630.40254331182
2789,166446.06244050275
2790,97005.56525699218
2791,115166.75195332376
2792,52135.074304028865
2793,150525.4018642597
2794,100150.56609346022
2795,122126.30996486922
2796,96192.9898403732
2797,221047.7969434335
2798,105422.86595451577
2799,110805.3065870988
2800,66906.82095134039
2801,104366.7969804251
2802,127801.20264387091
2803,172899.08569167255
2804,130244.56187085944
2805,97485.5484612679
2806,80393.95733381083
2807,161183.2172179914
2808,147527.2672606448
2809,131744.25550303777
2810,126136.36917798666
2811,161240.612953496
2812,169992.03736661654
2813,162277.87201039423
2814,164955.55156779167
2815,89250.11927724456
2816,225780.9449777217
2817,151000.61704480197
2818,136013.65253930708
2819,178414.97135263702
2820,144274.82351022612
2821,101695.33317885749
2822,193344.56007479015
2823,396104.60603787424
2824,197981.27352677943
2825,145387.57254986043
2826,133450.9664436532
2827,137107.05738625396
2828,228725.3358654959
2829,203627.88782173092
2830,231532.01827755818
2831,163546.3180211423
2832,258562.4607188186
2833,305315.01719265466
2834,225288.40749201976
2835,219643.14933393654
2836,187801.08309453848
2837,152246.2709144219
2838,153575.07894987712
2839,176095.40113122732
2840,203143.86091498524
2841,200916.93647139802
2842,229490.99158388708
2843,147757.59622872426
2844,170569.68057245834
2845,126703.33188065267
2846,208013.86542797412
2847,211382.6687568196
2848,215367.37294337698
2849,196626.1440697068
2850,279695.00879194756
2851,212639.8833402581
2852,237837.97858907745
2853,237018.49934972264
2854,138700.86988808794
2855,196925.16949820073
2856,199896.70774957797
2857,184694.61338782203
2858,204426.31579636154
2859,111783.13830260109
2860,125260.37369807564
2861,122674.88929202387
2862,187080.8055505314
2863,126449.90693777907
2864,253496.29142845207
2865,141011.9534806057
2866,142919.37263267164
2867,108377.22201111802
2868,95839.06134703255
2869,102046.51590529038
2870,115952.24808692303
2871,82686.29061378648
2872,62133.85503044091
2873,95130.11991734752
2874,140604.3613035106
2875,112966.47788879058
2876,159187.87748617757
2877,151940.54827766606
2878,167001.81870098045
2879,139687.73161273616
2880,104261.11845499984
2881,149646.62369512997
2882,178558.0322062058
2883,198340.33985878076
2884,192887.33857293602
2885,191716.74786865932
2886,244714.4899808752
2887,92865.96304901557
2888,145057.8472826534
2889,61356.98065268764
2890,84002.47567190818
2891,140226.39868248513
2892,40117.703273793755
2893,62411.17563496798
2894,55058.20049241468
2895,342434.7366212409
2896,291989.3650412243
2897,209365.5849843914
2898,140288.9377913908
2899,203676.99592811
2900,159855.21570910246
2901,217966.15625816578
2902,179721.44523103154
2903,321811.35325810406
2904,356207.36097573885
2905,89183.18970917797
2906,184208.6538352674
2907,108249.56690395114
2908,129414.73762428481
2909,146177.3066178317
2910,81206.60376818421
2911,83136.64674836409
2912,142276.77684966326
2913,79326.15817749102
2914,79815.5379987446
2915,88443.3692497348
2916,81798.12511521381
2917,170280.4949746628
2918,119423.25618661966
2919,212929.17662527316
